Issue key|Issue id|Status|Created|Updated|Summary|Custom field (Feature)|Fix Version/s|Fix Version/s|Issue Type|Priority
SMARTMS-11059|22878|TO_BE_ESTIMATED|09/Jul/21 8:49 AM|21/Oct/21 9:29 AM|[Tech][Resiliency]Support for swsmartms-services-reload command|Tech - Resiliency|2.4.8/3.8.0||Story|Medium
SMARTMS-9071|20795|TO_BE_ESTIMATED|26/May/21 7:59 AM|21/Oct/21 9:32 AM|[Tech][Technical Debt] MySQL remove integer display width|Tech - Technical debt|2.4.8/3.8.0||Story|Minor
SMARTMS-9297|21033|TO_BE_ESTIMATED|02/Jun/21 8:59 AM|21/Oct/21 9:32 AM|[Tech][Technical Debt] Database transactions for all webservices/daemons|Tech - Technical debt|2.4.8/3.8.0||Story|Major
SMARTMS-9299|21035|TO_BE_ESTIMATED|02/Jun/21 9:10 AM|21/Oct/21 9:32 AM|[Tech][Technical Debt] Superadmin pagination move to Backend|Tech - Technical debt|2.4.8/3.8.0||Story|Major
SMARTMS-3037|13924|TO_BE_ESTIMATED|24/Nov/20 1:32 PM|21/Oct/21 9:32 AM|[Tech][Technical Debt] Use utf8mb4 charset in database (MySQL)|Tech - Technical debt|2.4.8/3.8.0||Story|Minor
SMARTMS-11984|23844|TO_BE_ESTIMATED|02/Aug/21 8:07 AM|21/Oct/21 9:28 AM|[Tech][Security]  SAAS: Open beacon server interface on internet - Security Validation|Tech - Security|2.4.8/3.8.0||Story|Minor
SMARTMS-12235|24143|TO_BE_ESTIMATED|06/Aug/21 3:13 PM|21/Oct/21 10:26 AM|[Tech][Scalability] - Geolocation default retention period|Geolocation|2.4.8/3.8.0||Story|Medium
SMARTMS-14021|26063|TO_BE_ESTIMATED|17/Sep/21 4:21 PM|21/Oct/21 6:39 AM|Unify LibphoneNumber (Google) in all platforms|Contacts|2.4.9/3.9.0||Story|Medium
SMARTMS-15427|27730|TO_BE_ESTIMATED|21/Oct/21 3:05 PM|21/Oct/21 3:10 PM|Add UI SuperAdmin to Crowdin and add FR translation|Hugo|2.4.9/3.9.0||Story|Minor
SMARTMS-14313|26364|TO_BE_ESTIMATED|23/Sep/21 3:47 PM|21/Oct/21 5:35 PM|[TECH][Accessories] support of 3m-peltor-ws-protac-xpi|Accessories|2.4.9/3.9.0||Story|Minor
SMARTMS-2891|13770|Submitted to RM|20/Nov/20 10:22 AM|05/Aug/21 3:21 PM|[Tech][Georesiliency] AIO georesiliency|Tech - Resiliency|||Story|Medium
SMARTMS-5757|16867|Submitted to RM|01/Mar/21 3:29 PM|05/Aug/21 3:18 PM|[LOKI] Understand and analyze the way the webchat-frontend communicates with the core through websockets|Loki|||Story|Medium
SMARTMS-3036|13923|Submitted to RM|24/Nov/20 1:26 PM|25/Aug/21 10:44 AM|[Tech][Deployability Phase 2] Product installation integration using Ansible|Tech - Deployability|2.4.7/3.7.0||Story|Major
SMARTMS-9904|21674|Submitted to RM|15/Jun/21 10:50 AM|05/Oct/21 9:28 AM|Technical Documentation 247||||Story|Minor
SMARTMS-4192|15180|Submitted to RM|21/Jan/21 9:14 AM|05/Oct/21 10:02 AM|[LOKI - E2E Testing] Extended WebChat Settings Page Automated Tests|Loki|||Story|Minor
SMARTMS-810|11427|Submitted to RM|03/Sep/20 10:48 AM|05/Oct/21 10:00 AM|Loki Architecture|Loki|||Story|Medium
SMARTMS-2996|13883|Submitted to RM|24/Nov/20 9:28 AM|05/Oct/21 10:01 AM|[LOKI] [Web UI Style Guide] Responsive design support for WebChat interface|Loki|2.4.6/3.6.0||Story|Medium
SMARTMS-6968|18557|Submitted to RM|29/Mar/21 4:18 PM|05/Oct/21 10:13 AM|[MCX][Accessories][Strengthen list of devices] Webchat - support new accesories|Accessories|2.4.7/3.7.0||Story|Minor
SMARTMS-2892|13771|Ready|20/Nov/20 10:23 AM|05/Aug/21 3:21 PM|[Tech][Georesiliency] WebSplit georesiliency|Tech - Resiliency|||Story|Medium
SMARTMS-1443|12176|Ready|25/Sep/20 4:17 PM|11/Feb/21 4:09 PM|[Tech] Client intent support phase 2/phase 3|Tech - Software|||Story|Minor
SMARTMS-1438|12171|Ready|25/Sep/20 3:57 PM|16/Feb/21 2:48 PM|[Tech] TPOL IOP Prescom - E2E security SIP (Phase 2) (10161)|Tech - Security|||Story|Minor
SMARTMS-1437|12170|Ready|25/Sep/20 3:57 PM|16/Feb/21 2:48 PM|[Tech] TPOL IOP Prescom - E2E security encryption RTP (Phase 2) (10160)|Tech - Security|||Story|Minor
SMARTMS-11482|23316|Ready|20/Jul/21 3:03 PM|05/Aug/21 8:06 PM|[Trainings] - vmWare trainings program||||Story|Medium
SMARTMS-9295|21031|Ready|02/Jun/21 8:43 AM|05/Aug/21 3:11 PM|[Tech][Performance Step2] Database - Shorter retention period for non-DISPLAY messages|Tech - Performance|2.4.9/3.9.0||Story|Major
SMARTMS-9127|20857|Ready|27/May/21 1:28 PM|06/Aug/21 12:36 AM|[Tech][Geofencing][Study] V2 - Mobile Offline mode||2.4.9/3.9.0||Story|Minor
SMARTMS-1248|11973|Ready|18/Sep/20 4:33 PM|23/Aug/21 11:23 AM|[Tech][CI/CD Phase 3] Cache NPMs in Jenkins pipeline (for SuperAdmin) (10365)|Tech - CI / CD|2.4.9/3.9.0||Story|Major
SMARTMS-9296|21032|Ready|02/Jun/21 8:50 AM|24/Aug/21 2:02 PM|[Tech][Performance  Step2] Database - Move fulltext field outside of MESSAGE table|Tech - Performance|2.4.9/3.9.0||Story|Major
SMARTMS-11299|23128|Ready|15/Jul/21 9:58 AM|08/Sep/21 2:40 PM|[Tech][Resiliency] FR SaaS OVH platform deployment|Tech - Resiliency|||Story|Medium
SMARTMS-11242|23070|Ready|14/Jul/21 10:07 AM|17/Sep/21 12:38 PM|[Tech][Security] Remove hard-coded TLS 1.2 from HTTP requests|Security|2.4.9/3.9.0||Story|Minor
SMARTMS-1261|11986|Ready|18/Sep/20 4:40 PM|22/Sep/21 10:34 AM|[Tech] Enhance webchat logs (10522)||2.4.6/3.6.0||Story|Minor
SMARTMS-1419|12152|Ready|25/Sep/20 3:09 PM|27/Sep/21 11:32 AM|[Tech] Mobile VoIP stack - Migrate OpenGL ES 2 code to Metal in iOS (OpenGL ES 2 is deprecated on iOS) (10456)||2.4.8/3.8.0||Story|Minor
SMARTMS-1442|12175|Ready|25/Sep/20 4:15 PM|01/Oct/21 10:34 AM|"[Tech] Mobile Device Management (MDM) - Android, WebOrg (phase 2) (10313)"|Tech - Deployability|2.4.6/3.6.0||Story|Minor
SMARTMS-14603|26826|Ready|01/Oct/21 11:31 AM|01/Oct/21 11:33 AM|[TECH][Security] KMS Presentation|Tech - Security|||Story|Minor
SMARTMS-1433|12166|Ready|25/Sep/20 3:44 PM|05/Oct/21 1:56 PM|[Security] Improve UX when sending a new webchat activation code (10093)||2.4.6/3.6.0||Story|Minor
SMARTMS-14108|26150|Ready|20/Sep/21 3:10 PM|12/Oct/21 4:34 PM|Locations from external Application|Geolocation|2.4.7/3.7.0||Story|Medium
SMARTMS-7433|19049|Ready|12/Apr/21 11:05 AM|13/Oct/21 9:19 AM|[Tech][Scalability][Benchmark] Bench 2.4.7 distributed architecture|Tech - Scalability|2.4.8/3.8.0||Story|Major
SMARTMS-1441|12174|Ready|25/Sep/20 4:14 PM|13/Oct/21 9:41 AM|"[Tech][Technical Debt]Migrate from Objective-C to Swift phase 1 (Registration, Account, Settings) (10434)"|Tech - Technical debt|2.4.8/3.8.0||Story|Minor
SMARTMS-11598|23431|Ready|23/Jul/21 10:16 AM|13/Oct/21 9:50 AM|[Tech][Deployability] Backup : move MySQL DB dump from local Backend Core to mngt|Tech - Deployability|2.4.8/3.8.0||Story|Medium
SMARTMS-10601|22405|Ready|30/Jun/21 5:15 PM|15/Oct/21 3:12 PM|[Device] [Device Certification] New device support Telo M6 (Airbus AGT-795)|Accessories|2.4.8/3.8.0||Story|Minor
SMARTMS-6890|18479|Ready|29/Mar/21 9:10 AM|18/Oct/21 11:42 AM|[Tech][Security] [KMS] : Android Integration (APK generation)|Tech - Software|2.4.8/3.8.0||Story|Major
SMARTMS-15278|27577|Ready|18/Oct/21 10:29 AM|18/Oct/21 4:25 PM|[Core] [Repository] Support version name in the folder name on the repository|Tech - Deployability|2.4.9/3.9.0||Story|Medium
SMARTMS-14931|27202|Ready|08/Oct/21 12:23 PM|19/Oct/21 1:43 PM|[TECH][ACCESSORIES] [Android][Labels][Bluetooth PTT][ZD#9582] BLE pairing label and location authorization|Accessories|2.4.9/3.9.0||Story|Minor
SMARTMS-14027|26069|Ready|17/Sep/21 6:04 PM|20/Oct/21 9:27 AM|[TECH][AGR-876] plug test Support in November 2021|Interoperability|2.4.9/3.9.0||Story|Minor
SMARTMS-823|11440|COMMITTED TO MAINLINE|03/Sep/20 11:57 AM|05/Oct/21 9:43 AM|[LOKI] Setup a uniform testing framework|Loki|||Epic|Medium
SMARTMS-1271|11996|In Development|21/Sep/20 2:56 PM|03/Feb/21 11:52 AM|[LOKI] General Project Info & Meeting Notes|Loki|||Epic|Minor
SMARTMS-6723|18088|In Development|25/Mar/21 10:20 AM|05/Aug/21 3:15 PM|[Hugo] UI|Hugo|||Epic|Minor
SMARTMS-4845|15870|In Development|08/Feb/21 9:27 AM|23/Aug/21 11:23 AM|"[Tech][CI/CD] Phase 2 : Testing, pipelines and deployability"|Tech - CI / CD|||Epic|Major
SMARTMS-3007|13894|In Development|24/Nov/20 10:33 AM|06/Sep/21 3:11 PM|Achieve scalability for the distributed architecture (phase 2)|Tech - Scalability|2.4.8/3.8.0||Epic|Major
SMARTMS-2894|13773|In Development|20/Nov/20 10:27 AM|14/Sep/21 10:21 AM|Achieve scalability for the distributed architecture (phase 1)|Tech - Scalability|||Epic|Major
SMARTMS-4921|15946|In Development|09/Feb/21 2:27 PM|15/Sep/21 11:21 AM|[Tech] CI/CD phase 3|Tech - CI / CD|2.4.8/3.8.0||Epic|Minor
SMARTMS-3453|14379|In Development|10/Dec/20 8:38 AM|22/Sep/21 3:51 PM|[Tech] Improve performance|Tech - Performance|||Epic|Minor
SMARTMS-13447|25452|In Development|03/Sep/21 3:12 PM|06/Oct/21 3:43 PM|[LOKI] [Webchat SDK] Audio Calls|Webchat SDK|2.4.8/3.8.0||Epic|Major
SMARTMS-8279|19938|In Development|04/May/21 2:47 PM|06/Oct/21 3:50 PM|[LOKI] Audio Calls: MCx|Loki|||Epic|Medium
SMARTMS-13115|25080|Rejected|30/Aug/21 10:06 AM|21/Oct/21 12:21 PM|[Tech] Audit server scalability|Tech - Scalability|||Epic|Medium
SMARTMS-5396|16446|Closed|22/Feb/21 8:11 AM|05/Aug/21 3:18 PM|[Tech][Georesiliency] DNS multi-IP resiliency phase 1|Tech - Resiliency|||Epic|Major
SMARTMS-4935|15962|Closed|10/Feb/21 8:13 AM|05/Aug/21 3:19 PM|[Tech][CI/CD] Phase 1|Tech - CI / CD|||Epic|Major
SMARTMS-3959|14931|Estimated|12/Jan/21 3:36 PM|05/Aug/21 3:19 PM|[LOKI] Contacts|Loki|||Epic|Medium
SMARTMS-2885|13764|Estimated|20/Nov/20 10:16 AM|05/Aug/21 3:21 PM|Benchmarks|Tech - Scalability|||Epic|Minor
SMARTMS-6462|17608|Estimated|17/Mar/21 5:37 PM|05/Aug/21 3:15 PM|[Localization] Arabic Display|Tech - Localization|||Epic|Major
SMARTMS-5966|17090|Estimated|05/Mar/21 1:11 PM|13/Sep/21 12:10 PM|[Scalability] Cloud external storage|Tech - Scalability|||Epic|Major
SMARTMS-6954|18543|Estimated|29/Mar/21 2:14 PM|05/Oct/21 2:37 PM|[Tech][Device] [AGR774]-New device Support BW 2.4.8/3.8|Accessories|2.4.8/3.8.0||Epic|Minor
SMARTMS-2893|13772|In Progress|20/Nov/20 10:24 AM|05/Aug/21 3:21 PM|[Tech][Georesiliency] Distributed georesiliency|Tech - Resiliency|||Story|Medium
SMARTMS-6692|18054|In Progress|24/Mar/21 1:56 PM|06/Aug/21 12:36 AM|[2.4.4.13] Tablette  Chrome displaying WEBCHAT pages|Messaging|2.4.9/3.9.0||Story|Major
SMARTMS-10121|21901|In Progress|18/Jun/21 11:35 AM|19/Aug/21 6:09 PM|[Field Service Management] [Dispatcher Scheduling interface] [Installer]  FSM Installation procedures|Field Service Management|||Story|Major
SMARTMS-4911|15936|In Progress|09/Feb/21 1:00 PM|20/Aug/21 4:05 PM|[Tech][Georesiliency] DNS multi-IP resiliency - SIP connection retry|Tech - Resiliency|2.4.7/3.7.0||Story|Minor
SMARTMS-4912|15937|In Progress|09/Feb/21 1:00 PM|20/Aug/21 4:05 PM|[Tech][Georesiliency] DNS multi-IP resiliency - HTTP(s) connection retry|Tech - Resiliency|2.4.7/3.7.0||Story|Minor
SMARTMS-4913|15938|In Progress|09/Feb/21 1:01 PM|20/Aug/21 4:05 PM|[Tech][Georesiliency] DNS multi-IP resiliency - reuse HTTP(s) connections in mobile applications|Tech - Resiliency|2.4.7/3.7.0||Story|Minor
SMARTMS-6885|18474|In Progress|29/Mar/21 8:52 AM|17/Aug/21 9:35 AM|[Tech][Security] [KMS] RTPHub : Passthrough for RTP and dedicated key for MPC|Tech - Software|2.4.8/3.8.0||Story|Major
SMARTMS-5399|16449|In Progress|22/Feb/21 8:16 AM|20/Aug/21 4:05 PM|[Tech][Georesiliency] DNS multi-IP resiliency - document existing implementation Backend|Tech - Resiliency|2.4.7/3.7.0||Story|Major
SMARTMS-10131|21911|In Progress|18/Jun/21 12:19 PM|26/Aug/21 8:05 PM|[Tech][Resiliency]MESSAGE_INBOX monitoring mechanism|Tech - Resiliency|2.4.8/3.8.0||Story|Medium
SMARTMS-11193|23017|In Progress|13/Jul/21 10:18 AM|15/Sep/21 1:13 PM|Saas supervision - virtual NOC creation|Platform Administration|||Story|Medium
SMARTMS-12329|24240|In Progress|11/Aug/21 11:05 AM|21/Sep/21 1:04 PM|[US DataCenter]US SaaS old infrastructure/rack decommissioning|Platform Administration|||Story|Minor
SMARTMS-2887|13766|In Progress|20/Nov/20 10:20 AM|21/Sep/21 4:58 PM|[Tech][Benchmark] Geolocation benchmark|Tech - Scalability|||Story|Minor
SMARTMS-7770|19402|In Progress|19/Apr/21 2:41 PM|26/Aug/21 8:29 PM|[Localization][Hugo][UI] SmartMS-to-HUGO implementation|Hugo|2.4.8/3.8.0||Story|Medium
SMARTMS-10110|21890|In Progress|18/Jun/21 10:36 AM|24/Sep/21 9:05 AM|[Tech][Scalability] Study of general performance|Tech - Scalability|2.4.8/3.8.0||Story|Major
SMARTMS-11305|23135|In Progress|15/Jul/21 11:20 AM|24/Sep/21 9:28 AM|[SAAS] - wish list of features to be activated on SAAS in S1 2021|Platform Administration|||Story|Medium
SMARTMS-12670|24590|In Progress|19/Aug/21 10:15 AM|25/Sep/21 10:07 AM|[Tech][CI/CD Phase 3] Non regression tests |Tech - CI / CD|||Story|Minor
SMARTMS-14043|26085|In Progress|20/Sep/21 11:34 AM|27/Sep/21 2:06 PM|SmartMS Webchat Pentest using BurpSuite tools|Security|2.4.7/3.7.0||Story|Minor
SMARTMS-10506|22302|In Progress|29/Jun/21 7:59 AM|22/Sep/21 3:52 PM|[Tech][Performance] Syslog : Change configuration to avoid writing logs to Systemd Logs|Tech - Performance|2.4.8/3.8.0||Story|Medium
SMARTMS-3117|14005|In Progress|25/Nov/20 1:02 PM|04/Oct/21 9:41 AM|[Tech][Scalability] Distributed stateless installation procedure (part 2)|Tech - Scalability|2.4.8/3.8.0||Story|Minor
SMARTMS-5770|16880|In Progress|01/Mar/21 4:20 PM|05/Oct/21 9:58 AM|"[LOKI] Integrate the bridge between the websocket server and Loki, into Loki"|Loki|||Story|Medium
SMARTMS-5545|16603|In Progress|25/Feb/21 5:23 AM|05/Aug/21 3:32 PM|[Tech][Scalability] Benchmark 2.4.7 AIO|Tech - Scalability|2.4.7/3.7.0||Story|Medium
SMARTMS-13448|25453|In Progress|03/Sep/21 3:23 PM|06/Oct/21 3:44 PM|[LOKI][Webchat SDK] [Audio Calls] Adding the modules to the SDK|Webchat SDK|2.4.8/3.8.0||Story|Major
SMARTMS-13449|25454|In Progress|03/Sep/21 3:28 PM|11/Oct/21 9:32 AM|[LOKI][Webchat SDK] [Audio Calls] Writting the corresponding documentation|Webchat SDK|2.4.8/3.8.0||Story|Major
SMARTMS-13783|25808|In Progress|13/Sep/21 12:08 PM|08/Oct/21 2:17 PM|[LOKI] [Audio Calls: General features] Call banner|Loki|2.4.8/3.8.0||Story|Major
SMARTMS-8798|20518|In Progress|19/May/21 3:24 PM|08/Oct/21 2:17 PM|[LOKI] [Audio Calls: MCx] VoIP call 1 to 1|Loki|2.4.8/3.8.0||Story|Medium
SMARTMS-11111|22934|In Progress|12/Jul/21 8:58 AM|05/Oct/21 11:19 AM|[Tech][Performance] Geolocation - Do not store data which does not have geolocation meaning|Tech - Performance|2.4.8/3.8.0||Story|Medium
SMARTMS-13481|25488|In Progress|06/Sep/21 8:47 AM|28/Sep/21 2:15 PM|[Tech][Scalability] Remove /storage usage from Webchat Frontend|Tech - Scalability|2.4.8/3.8.0||Story|Minor
SMARTMS-3078|13965|In Progress|25/Nov/20 9:10 AM|22/Sep/21 12:01 PM|[Tech][Performance] Mobile : Large group conversations performance (10883)|Tech - Performance|2.4.8/3.8.0||Story|Major
SMARTMS-13482|25489|In Progress|06/Sep/21 8:49 AM|28/Sep/21 2:13 PM|[Tech][Scalability] Remove /storage usage from Company Admin|Tech - Scalability|2.4.8/3.8.0||Story|Minor
SMARTMS-10239|22022|In Progress|22/Jun/21 12:53 PM|13/Oct/21 9:12 AM|[Tech][Scalability]Mobile notification sending improvements when Webchat is active|Tech - Scalability|2.4.8/3.8.0||Story|Major
SMARTMS-12797|24717|In Progress|23/Aug/21 5:45 AM|13/Oct/21 9:15 AM|[Tech][Scalability][CUGv3] Adding user to contact list|Tech - Scalability|2.4.8/3.8.0||Story|Major
SMARTMS-12796|24716|In Progress|23/Aug/21 5:42 AM|13/Oct/21 9:14 AM|[Tech][Scalability][CUGv3] User search|Tech - Scalability|2.4.8/3.8.0||Story|Major
SMARTMS-4865|15890|In Progress|08/Feb/21 1:32 PM|13/Oct/21 9:24 AM|[Tech][CI/CD Phase2] Test / Dev OVA automated build|Tech - CI / CD|2.4.8/3.8.0||Story|Medium
SMARTMS-11987|23847|In Progress|02/Aug/21 8:35 AM|13/Oct/21 9:28 AM|[Tech][Security]  Internal Infrastructure Audit|Security|2.4.8/3.8.0||Story|Major
SMARTMS-10989|22806|In Progress|07/Jul/21 5:04 PM|07/Sep/21 3:14 PM|[Tech][CI/CD Phase3] [Sanity tests] [Mobile] Agnet implementation  into Sanity Test|Tech - CI / CD|2.4.8/3.8.0||Story|Minor
SMARTMS-9928|21698|In Progress|15/Jun/21 1:54 PM|13/Oct/21 9:29 AM|[Localization][Loc] Add Italian language Support||2.4.8/3.8.0||Story|Medium
SMARTMS-14037|26079|In Progress|20/Sep/21 10:22 AM|13/Oct/21 9:54 AM|[LOKI] [Webchat SDK] SonarQube scanning|Loki|2.4.8/3.8.0||Story|Major
SMARTMS-9905|21675|In Progress|15/Jun/21 10:59 AM|13/Oct/21 9:52 AM|[Tech][Technical debt][iOS]iOS 15 Preparation|Tech - Software|2.4.8/3.8.0||Story|Minor
SMARTMS-15005|27277|In Progress|11/Oct/21 4:34 PM|13/Oct/21 11:10 AM|[Tech][CI/CD] 2.4.8 OVA|Tech - CI / CD|2.4.8/3.8.0||Story|Major
SMARTMS-1596|12336|In Progress|01/Oct/20 11:49 AM|13/Oct/21 4:13 PM|[Tech][Security] TLS 1.3 support (10530)|Tech - Security|2.4.8/3.8.0||Story|Minor
SMARTMS-12795|24715|In Progress|23/Aug/21 5:36 AM|13/Oct/21 9:14 AM|[Tech][Scalability][CUGv3] Implement new CUG|Tech - Scalability|2.4.8/3.8.0||Story|Major
SMARTMS-4548|15556|In Progress|28/Jan/21 6:12 PM|14/Oct/21 10:41 AM|[Tech][CI/CD Phase3] 1 APK : Configurable paid service keys|Tech - Software|2.4.8/3.8.0||Story|Medium
SMARTMS-10086|21866|In Progress|17/Jun/21 6:16 PM|14/Oct/21 6:52 PM|[Tech][Performance]Android Messaging Module MVVM architecture - Phase 1/2|API & SDK Assistance|2.4.8/3.8.0||Story|Major
SMARTMS-12499|24415|In Progress|17/Aug/21 11:52 AM|30/Aug/21 12:21 PM|[Tech][Performance]Android Channel Module MVVM architecture - Phase 1/2|API & SDK Assistance|2.4.8/3.8.0||Story|Major
SMARTMS-6617|17835|In Progress|23/Mar/21 12:33 PM|11/Oct/21 11:28 AM|[Tech][Performance]Android Main screen refactoring|Tech - Performance|2.4.8/3.8.0||Story|Medium
SMARTMS-1597|12337|In Progress|01/Oct/20 11:51 AM|18/Oct/21 9:41 AM|[Tech][Security] OpenID Connect - Phase 1 (10309) (AGR-237 Airbus)|Tech - Security|2.4.8/3.8.0||Story|Medium
SMARTMS-12798|24718|In Progress|23/Aug/21 5:49 AM|13/Oct/21 9:15 AM|[Tech][Scalability][CUGv3] Limit number of users in a department|Tech - Scalability|2.4.8/3.8.0||Story|Major
SMARTMS-3085|13972|In Progress|25/Nov/20 9:26 AM|13/Oct/21 8:10 AM|[Tech][Performance] Database Optimizations - Remove DB partitions for Geolocation data (10334)|Tech - Performance|2.4.8/3.8.0||Story|Major
SMARTMS-3086|13973|In Progress|25/Nov/20 9:27 AM|13/Oct/21 9:17 AM|[Tech][Performance] Remove DB partitions for other data (10335)|Tech - Performance|2.4.8/3.8.0||Story|Major
SMARTMS-14379|26439|In Progress|27/Sep/21 6:33 AM|15/Oct/21 11:18 AM|[Tech][OpenID mobile] Android/iOS : Implement OpenID connect call flow|Tech - Security|2.4.8/3.8.0||Story|Minor
SMARTMS-14389|26449|In Progress|27/Sep/21 9:27 AM|15/Oct/21 11:20 AM|[Tech][OpenID mobile] Client Server protocol changes|Tech - Security|2.4.8/3.8.0||Story|Minor
SMARTMS-13222|25189|In Progress|31/Aug/21 3:44 PM|19/Oct/21 3:06 PM|[Device certification] SIYATA_UR5|Accessories|2.4.8/3.8.0||Story|Medium
SMARTMS-13217|25183|In Progress|31/Aug/21 3:09 PM|19/Oct/21 3:05 PM|[Device certification] SIYATA_UV350|Accessories|2.4.8/3.8.0||Story|Medium
SMARTMS-13223|25190|In Progress|31/Aug/21 3:48 PM|19/Oct/21 3:34 PM|[Device certification] CYRUS_CM17|Accessories|2.4.8/3.8.0||Story|Medium
SMARTMS-13226|25193|In Progress|31/Aug/21 4:00 PM|19/Oct/21 3:34 PM|[Device certification] CYRUS_CM22|Accessories|2.4.8/3.8.0||Story|Medium
SMARTMS-7780|19413|In Progress|19/Apr/21 3:07 PM|19/Oct/21 3:07 PM|[Device certification] Phonak - Analysis/study of Roger Covert accessory |Accessories|2.4.8/3.8.0||Story|Minor
SMARTMS-3079|13966|In Progress|25/Nov/20 9:14 AM|19/Oct/21 3:57 PM|[Tech][Performance] Large conversation - First Step : Skip Sending DLRs in Large conversation|Tech - Performance|2.4.8/3.8.0||Story|Minor
SMARTMS-3080|13967|In Progress|25/Nov/20 9:15 AM|20/Oct/21 11:14 AM|[Tech][Performance] Mobile app: Batch retrieve of pending messages on connect (10730)|Tech - Performance|2.4.8/3.8.0||Story|Major
SMARTMS-13744|25769|In Progress|10/Sep/21 6:53 PM|20/Oct/21 11:39 AM|[Tech][Performance] [iOS]: Refactor STWMessagesVC|Tech - Performance|2.4.8/3.8.0||Story|Medium
SMARTMS-14378|26438|In Progress|27/Sep/21 6:21 AM|20/Oct/21 2:02 PM|[Tech][OpenID mobile] Confserv : Send OPENID information to mobile|Tech - Security|2.4.8/3.8.0||Story|Minor
SMARTMS-6205|17337|In Progress|10/Mar/21 6:04 PM|20/Oct/21 3:19 PM|[Tech][CI/CD Phase2] 1 APK : [Step 2 - CIR Settings]New Mobile Configuration webservice with QR Code|Tech - CI / CD|2.4.8/3.8.0||Story|Medium
SMARTMS-12125|24024|In Progress|04/Aug/21 2:12 PM|20/Oct/21 3:57 PM|[Tech][Performance]Large conversation - First Step : Skip Sending DLRs in Large conversation|Messaging|2.4.8/3.8.0||Story|Medium
SMARTMS-12793|24713|In Progress|23/Aug/21 5:32 AM|20/Oct/21 5:39 PM|[Tech][Scalability][CUGv3] Organization settings|Tech - Scalability|2.4.8/3.8.0||Story|Major
SMARTMS-11883|23735|In Progress|29/Jul/21 10:25 AM|21/Oct/21 9:30 AM|[Tech][Resiliency] US SaaS disaster recovery platform deployment|Tech - Resiliency|2.4.8/3.8.0||Story|Major
SMARTMS-14377|26437|In Progress|27/Sep/21 6:18 AM|21/Oct/21 1:35 PM|[Tech][OpenID mobile] Superadmin : Organizations configuration|Tech - Security|2.4.8/3.8.0||Story|Minor
SMARTMS-14376|26436|In Progress|27/Sep/21 6:17 AM|11/Oct/21 8:45 AM|[Tech][OpenID mobile] Superadmin : OpenID servers|Tech - Security|2.4.8/3.8.0||Story|Minor
SMARTMS-14295|26345|In Progress|23/Sep/21 12:05 PM|21/Oct/21 4:13 PM|[Tech][Security][#12380] Fix insecure direct object reference|Tech - Security|2.4.9/3.9.0||Story|Critical
SMARTMS-10074|21854|In Progress|17/Jun/21 5:45 PM|21/Oct/21 6:19 PM|[Tech][Performance]Android Contact Module MVVM architecture - Phase1/2|API & SDK Assistance|2.4.8/3.8.0||Story|Major
SMARTMS-3958|14930|DRAFT|12/Jan/21 3:33 PM|05/Aug/21 3:19 PM|[LOKI] Security|Loki|||Epic|Medium
SMARTMS-3101|13988|DRAFT|25/Nov/20 9:46 AM|05/Aug/21 3:21 PM|[Tech] Subscriber identifier unique in database|Tech - Technical debt|||Story|Minor
SMARTMS-3084|13971|DRAFT|25/Nov/20 9:24 AM|05/Aug/21 3:21 PM|[Tech][Technical Debt] MyBusiness refactoring - use classes (10252)|Tech - Technical debt|||Story|Minor
SMARTMS-3075|13962|DRAFT|25/Nov/20 8:44 AM|05/Aug/21 3:21 PM|[Tech][Performance] Split CUG messages depending on who performs the action (user or administrator) (10707)|Tech - Performance|||Story|Minor
SMARTMS-3028|13915|DRAFT|24/Nov/20 1:19 PM|05/Aug/21 3:21 PM|SmartMS Deployability features - phase 1|Tech - Deployability|||Epic|Minor
SMARTMS-2914|13793|DRAFT|20/Nov/20 10:36 AM|05/Aug/21 3:21 PM|[Tech][VSL] VoIP routing in VSL|Tech - Scalability|||Story|Minor
SMARTMS-2913|13792|DRAFT|20/Nov/20 10:36 AM|05/Aug/21 3:21 PM|[Tech][VSL] SIP routing in VSL|Tech - Scalability|||Story|Minor
SMARTMS-2912|13791|DRAFT|20/Nov/20 10:35 AM|05/Aug/21 3:21 PM|[Tech][VSL] CUG generation in VSL|Tech - Scalability|||Story|Minor
SMARTMS-2911|13790|DRAFT|20/Nov/20 10:35 AM|05/Aug/21 3:21 PM|[Tech][VSL] VSL server integration|Tech - Scalability|||Story|Minor
SMARTMS-2910|13789|DRAFT|20/Nov/20 10:34 AM|05/Aug/21 3:21 PM|VSL architecture scalability|Tech - Scalability|||Epic|Minor
SMARTMS-2897|13776|DRAFT|20/Nov/20 10:29 AM|05/Aug/21 3:21 PM|Fully automated geographical resiliency|Tech - Resiliency|||Epic|Minor
SMARTMS-1681|12424|DRAFT|01/Oct/20 2:48 PM|05/Aug/21 3:22 PM|[Tech][Security] Audit Server - Encryption of recorded data (10544)|Tech - Security|||Story|Minor
SMARTMS-1669|12412|DRAFT|01/Oct/20 2:38 PM|05/Aug/21 3:22 PM|[Tech][Security] SAML V2 sign in (10826)|Tech - Security|||Story|Minor
SMARTMS-8670|20386|DRAFT|17/May/21 1:33 PM|05/Aug/21 3:12 PM|[Loc][All interfaces] Adding Hungarian Support Android - Phase 1 (AGR-798)||||Epic|Medium
